Treatment.focus,Treatment,Location,phenology,Genotype,Plant_Position,Gall_Number,Gall_Letter,Gall_Height_mm,Iteomyia_count,Density_per_100_shoots,gall_individuals,platy,pupa,ectos,platy.ectos,none.none,total
Ectoparasitoid exclusion,bag,ground,early,B,2,2057,a,7.35,18,13.846153846153847,3,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,B,2,2057,b,6.5,18,13.846153846153847,3,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,B,2,2057,c,5.9,18,13.846153846153847,3,0,0,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,2,2058,a,6.2,18,13.846153846153847,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,2,2059,a,5.25,18,13.846153846153847,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,2,2060,a,8.35,18,13.846153846153847,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,2,2060,b,8.9,18,13.846153846153847,2,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,B,2,2061,a,6.45,18,13.846153846153847,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,2,2061,b,5.6,18,13.846153846153847,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,2,2061,c,4.5,18,13.846153846153847,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,2,699,a,8.15,18,13.846153846153847,1,0,0,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,2,700,a,9.85,18,13.846153846153847,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,2,700,b,9.85,18,13.846153846153847,2,0,0,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,2,701,a,7.55,18,13.846153846153847,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,2,701,b,8,18,13.846153846153847,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,2,701,c,8,18,13.846153846153847,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,2,702,a,9.35,18,13.846153846153847,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,2,702,b,7.7,18,13.846153846153847,2,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,B,2,703,a,11.175,18,13.846153846153847,1,0,2,0,0,0,2
Ectoparasitoid exclusion,bag,tree,early,B,2,704,a,10.85,18,13.846153846153847,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,2,704,b,10.85,18,13.846153846153847,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,2,705,a,10.45,18,13.846153846153847,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,2,706,a,8.95,18,13.846153846153847,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,2,706,b,8.95,18,13.846153846153847,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,2,706,c,8.95,18,13.846153846153847,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,2,707,a,8.75,18,13.846153846153847,4,0,0,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,2,707,b,8.75,18,13.846153846153847,4,0,0,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,2,707,c,8.75,18,13.846153846153847,4,0,0,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,2,707,d,8.75,18,13.846153846153847,4,0,1,0,0,0,1
Reduced density,nobag,tree,unk,B,2,845,a,11.45,18,13.846153846153847,7,0,1,0,0,0,1
Reduced density,nobag,tree,unk,B,2,845,b,11.75,18,13.846153846153847,7,1,0,0,1,0,1
Reduced density,nobag,tree,unk,B,2,845,c,10.5,18,13.846153846153847,7,0,1,0,0,0,1
Reduced density,nobag,tree,unk,B,2,845,d,10.5,18,13.846153846153847,7,1,0,0,1,0,1
Reduced density,nobag,tree,unk,B,2,845,e,10.5,18,13.846153846153847,7,1,0,0,1,0,1
Reduced density,nobag,tree,unk,B,2,845,f,10.5,18,13.846153846153847,7,1,0,0,1,0,1
Reduced density,nobag,tree,unk,B,2,845,g,10.5,18,13.846153846153847,7,1,0,0,1,0,1
Reduced density,nobag,tree,unk,B,2,846,a,5.45,18,13.846153846153847,1,1,0,0,1,0,1
Reduced density,nobag,tree,unk,B,2,847,a,7.4,18,13.846153846153847,2,0,0,0,0,1,1
Reduced density,nobag,tree,unk,B,2,847,b,9.9,18,13.846153846153847,2,0,0,0,0,0,1
Reduced density,nobag,tree,unk,B,2,848,a,6.75,18,13.846153846153847,2,0,0,0,0,1,1
Reduced density,nobag,tree,unk,B,2,848,b,6.05,18,13.846153846153847,2,0,0,0,0,1,1
Reduced density,nobag,tree,unk,B,2,849,a,12.8,18,13.846153846153847,3,0,1,0,0,0,1
Reduced density,nobag,tree,unk,B,2,849,b,10.6,18,13.846153846153847,3,0,0,1,1,0,1
Reduced density,nobag,tree,unk,B,2,849,c,11.25,18,13.846153846153847,3,0,1,0,0,0,1
Reduced density,nobag,tree,unk,B,2,850,a,6.9,18,13.846153846153847,2,0,1,0,0,0,1
Reduced density,nobag,tree,unk,B,2,850,b,5.3,18,13.846153846153847,2,0,1,0,0,0,1
Reduced density,nobag,tree,unk,B,2,851,a,10,18,13.846153846153847,2,0,1,0,0,0,1
Reduced density,nobag,tree,unk,B,2,851,b,11.75,18,13.846153846153847,2,1,0,0,1,0,1
Reduced density,nobag,tree,unk,B,2,852,a,6,18,13.846153846153847,3,0,1,0,0,0,1
Reduced density,nobag,tree,unk,B,2,852,b,5.85,18,13.846153846153847,3,0,1,0,0,0,1
Reduced density,nobag,tree,unk,B,2,852,c,6.5,18,13.846153846153847,3,0,1,0,0,0,1
Reduced density,nobag,tree,unk,B,2,853,a,8.4,18,13.846153846153847,2,0,1,0,0,0,1
Reduced density,nobag,tree,unk,B,2,853,b,5.3,18,13.846153846153847,2,0,0,0,0,1,1
Reduced density,nobag,tree,unk,B,2,854,a,6.85,18,13.846153846153847,1,0,0,1,1,0,1
Control,nomark,ground,unk,B,25,3709,a,8.84,51,34,3,0,0,0,0,1,1
Control,nomark,ground,unk,B,25,3709,b,9.01,51,34,3,0,0,0,0,1,1
Control,nomark,ground,unk,B,25,3709,c,7.16,51,34,3,0,0,0,0,1,1
Control,nomark,ground,unk,B,25,3710,a,6.06,51,34,4,0,0,1,1,0,1
Control,nomark,ground,unk,B,25,3710,b,7.92,51,34,4,0,0,0,0,0,1
Control,nomark,ground,unk,B,25,3710,c,7.54,51,34,4,0,0,0,0,1,1
Control,nomark,ground,unk,B,25,3710,d,7.65,51,34,4,0,0,0,0,1,1
Control,nomark,ground,unk,B,25,3711,a,6.58,51,34,1,0,0,0,0,0,1
Control,nomark,ground,unk,B,25,3712,a,6.29,51,34,4,0,0,0,0,1,1
Control,nomark,ground,unk,B,25,3712,b,6.95,51,34,4,0,1,0,0,0,1
Control,nomark,ground,unk,B,25,3712,c,7.2,51,34,4,0,1,0,0,0,1
Control,nomark,ground,unk,B,25,3712,d,7.67,51,34,4,0,1,0,0,0,1
Control,nomark,ground,unk,B,25,3713,a,8.43,51,34,4,0,0,0,0,1,1
Control,nomark,ground,unk,B,25,3713,b,8.01,51,34,4,1,0,0,1,0,1
Control,nomark,ground,unk,B,25,3713,c,7.07,51,34,4,0,0,1,1,0,1
Control,nomark,ground,unk,B,25,3713,d,8.01,51,34,4,1,0,0,1,0,1
Control,nomark,ground,unk,B,25,3714,a,9.06,51,34,3,0,0,0,0,0,1
Control,nomark,ground,unk,B,25,3714,b,11.12,51,34,3,0,0,1,1,0,1
Control,nomark,ground,unk,B,25,3714,c,10.02,51,34,3,0,0,0,0,0,1
Control,nomark,ground,unk,B,25,3715,a,5.99,51,34,4,0,0,1,1,0,1
Control,nomark,ground,unk,B,25,3715,b,6.22,51,34,4,0,0,1,1,0,1
Control,nomark,ground,unk,B,25,3715,c,6.81,51,34,4,0,0,1,1,0,1
Control,nomark,ground,unk,B,25,3715,d,6.68,51,34,4,0,0,0,0,1,1
Control,nomark,ground,unk,B,25,3716,a,4.91,51,34,7,0,0,0,0,1,1
Control,nomark,ground,unk,B,25,3716,b,4.92,51,34,7,0,1,0,0,0,1
Control,nomark,ground,unk,B,25,3716,c,8.58,51,34,7,0,0,1,1,0,1
Control,nomark,ground,unk,B,25,3716,d,7.4,51,34,7,0,0,1,1,0,1
Control,nomark,ground,unk,B,25,3716,e,5.64,51,34,7,0,0,1,1,0,1
Control,nomark,ground,unk,B,25,3716,f,6.34,51,34,7,0,0,1,1,0,1
Control,nomark,ground,unk,B,25,3716,g,8.58,51,34,7,0,1,0,0,0,1
Control,nomark,ground,unk,B,25,3717,a,5.89,51,34,10,0,0,1,1,0,1
Control,nomark,ground,unk,B,25,3717,b,5.76,51,34,10,0,1,0,0,0,1
Control,nomark,ground,unk,B,25,3717,c,5.53,51,34,10,1,0,0,1,0,1
Control,nomark,ground,unk,B,25,3717,d,6.36,51,34,10,0,1,0,0,0,1
Control,nomark,ground,unk,B,25,3717,e,6.27,51,34,10,0,0,0,0,1,1
Control,nomark,ground,unk,B,25,3717,f,6.04,51,34,10,0,0,0,0,1,1
Control,nomark,ground,unk,B,25,3717,g,6.31,51,34,10,0,1,0,0,0,1
Control,nomark,ground,unk,B,25,3717,h,2.91,51,34,10,0,0,0,0,1,1
Control,nomark,ground,unk,B,25,3717,i,4.23,51,34,10,0,0,0,0,1,1
Control,nomark,ground,unk,B,25,3717,j,6.27,51,34,10,0,0,0,0,1,1
Control,nomark,ground,unk,B,25,3718,a,10.7,51,34,1,0,0,1,1,0,1
Control,nomark,ground,unk,B,25,3719,a,7.66,51,34,1,0,0,1,1,0,1
Control,nomark,ground,unk,B,25,3720,a,8.48,51,34,2,0,1,0,0,0,1
Control,nomark,ground,unk,B,25,3720,b,8.19,51,34,2,0,0,1,1,0,1
Control,nomark,ground,unk,B,25,3721,a,6.71,51,34,3,0,0,1,1,0,1
Control,nomark,ground,unk,B,25,3721,b,6.53,51,34,3,0,1,0,0,0,1
Control,nomark,ground,unk,B,25,3721,c,7.46,51,34,3,1,0,0,1,0,1
Control,nomark,ground,unk,B,25,3722,a,6.34,51,34,1,0,0,0,0,1,1
Control,mark,tree,early,B,25,779,a,7.3,51,34,1,0,0,0,0,1,1
Control,mark,tree,early,B,25,780,a,8.65,51,34,2,0,0,1,1,0,1
Control,mark,tree,early,B,25,780,b,8.5,51,34,2,0,0,1,1,0,1
Control,mark,tree,early,B,25,781,a,9.05,51,34,3,1,0,0,1,0,1
Control,mark,tree,early,B,25,781,b,8.25,51,34,3,0,0,1,1,0,1
Control,mark,tree,early,B,25,781,c,8.2,51,34,3,0,0,0,0,1,1
Control,mark,tree,early,B,25,782,a,7.9,51,34,1,0,0,0,0,1,1
Control,mark,tree,early,B,25,783,a,9.3,51,34,1,0,0,0,0,1,1
Control,mark,tree,early,B,25,784,a,6.6,51,34,1,0,0,1,1,0,1
Control,mark,tree,early,B,25,785,a,3.3,51,34,1,0,1,0,0,0,1
Control,mark,tree,early,B,25,786,b,6.35,51,34,1,0,0,1,1,0,1
Control,mark,tree,early,B,25,787,a,6.85,51,34,3,0,0,1,1,0,1
Control,mark,tree,early,B,25,787,b,6.9,51,34,3,0,0,1,1,0,1
Control,mark,tree,early,B,25,787,c,7.55,51,34,3,0,0,1,1,0,1
Control,mark,tree,early,B,25,788,a,5.4,51,34,1,1,0,0,1,0,1
Control,mark,tree,early,B,25,789,a,6.25,51,34,2,0,0,0,0,1,1
Control,mark,tree,early,B,25,789,b,3.85,51,34,2,0,0,0,0,1,1
Control,nomark,tree,unk,B,25,104,a,8.2,51,34,1,0,0,0,0,1,1
Control,nomark,tree,unk,B,25,105,a,7,51,34,3,0,0,1,1,0,1
Control,nomark,tree,unk,B,25,105,b,7,51,34,3,0,0,1,1,0,1
Control,nomark,tree,unk,B,25,105,c,7,51,34,3,0,1,0,0,0,1
Control,nomark,tree,unk,B,25,106,a,9.45,51,34,3,0,0,1,1,0,1
Control,nomark,tree,unk,B,25,106,b,9.45,51,34,3,0,0,0,0,1,1
Control,nomark,tree,unk,B,25,106,c,9,51,34,3,0,0,0,0,1,1
Control,nomark,tree,unk,B,25,107,a,8.1,51,34,2,1,0,0,1,0,1
Control,nomark,tree,unk,B,25,107,b,7.5,51,34,2,0,1,0,0,0,1
Control,nomark,tree,unk,B,25,108,a,6.65,51,34,3,0,0,0,0,1,1
Control,nomark,tree,unk,B,25,108,b,5.05,51,34,3,0,0,0,0,1,1
Control,nomark,tree,unk,B,25,108,c,5.45,51,34,3,0,0,0,0,1,1
Control,nomark,tree,unk,B,25,109,a,7.2,51,34,3,0,0,1,1,0,1
Control,nomark,tree,unk,B,25,109,b,5.5,51,34,3,0,0,0,0,1,1
Control,nomark,tree,unk,B,25,109,c,6.65,51,34,3,0,1,0,0,0,1
Control,nomark,tree,unk,B,25,110,a,6.2,51,34,2,1,0,0,1,0,1
Control,nomark,tree,unk,B,25,110,b,5.6,51,34,2,1,0,0,1,0,1
Control,nomark,ground,unk,B,391,725,a,8.85,44,32.592592592592595,3,0,1,0,0,0,1
Control,nomark,ground,unk,B,391,725,b,10.7,44,32.592592592592595,3,0,1,0,0,0,1
Control,nomark,ground,unk,B,391,725,c,10.5,44,32.592592592592595,3,0,1,0,0,0,1
Control,nomark,ground,unk,B,391,726,a,8.7,44,32.592592592592595,2,0,1,0,0,0,1
Control,nomark,ground,unk,B,391,726,b,9.9,44,32.592592592592595,2,0,1,0,0,0,1
Control,nomark,ground,unk,B,391,727,a,8.5,44,32.592592592592595,1,0,0,1,1,0,1
Control,nomark,ground,unk,B,391,728,a,11.75,44,32.592592592592595,2,0,1,0,0,0,1
Control,nomark,ground,unk,B,391,728,b,10.3,44,32.592592592592595,2,1,0,0,1,0,1
Control,nomark,ground,unk,B,391,729,a,9.95,44,32.592592592592595,2,0,1,0,0,0,1
Control,nomark,ground,unk,B,391,729,b,11.1,44,32.592592592592595,2,0,0,1,1,0,1
Control,nomark,ground,unk,B,391,730,a,8.35,44,32.592592592592595,3,1,0,0,1,0,1
Control,nomark,ground,unk,B,391,730,b,9.65,44,32.592592592592595,3,1,0,0,1,0,1
Control,nomark,ground,unk,B,391,730,c,9.15,44,32.592592592592595,3,0,0,1,1,0,1
Control,nomark,ground,unk,B,391,731,a,7.35,44,32.592592592592595,2,0,0,1,1,0,1
Control,nomark,ground,unk,B,391,731,b,8.65,44,32.592592592592595,2,0,0,0,0,1,1
Control,nomark,ground,unk,B,391,732,a,6.15,44,32.592592592592595,4,0,0,0,0,1,1
Control,nomark,ground,unk,B,391,732,b,7.4,44,32.592592592592595,4,1,0,0,1,0,1
Control,nomark,ground,unk,B,391,732,c,5.35,44,32.592592592592595,4,0,0,0,0,1,1
Control,nomark,ground,unk,B,391,732,d,6.4,44,32.592592592592595,4,1,0,0,1,0,1
Control,nomark,ground,unk,B,391,733,a,8.3,44,32.592592592592595,1,0,0,1,1,0,1
Control,nomark,ground,unk,B,391,734,a,6.3,44,32.592592592592595,3,0,0,0,0,0,1
Control,nomark,ground,unk,B,391,734,a,6.3,44,32.592592592592595,1,0,0,0,0,0,1
Control,nomark,ground,unk,B,391,734,b,7.15,44,32.592592592592595,3,1,0,0,1,0,1
Control,nomark,ground,unk,B,391,734,b,7.15,44,32.592592592592595,1,1,0,0,1,0,1
Control,nomark,ground,unk,B,391,734,c,6.7,44,32.592592592592595,3,0,0,0,0,0,1
Control,nomark,ground,unk,B,391,734,c,6.7,44,32.592592592592595,1,0,0,0,0,0,1
Control,nomark,ground,unk,B,391,735,a,7.6,44,32.592592592592595,2,1,0,0,1,0,1
Control,nomark,ground,unk,B,391,735,b,8.25,44,32.592592592592595,2,0,0,1,1,0,1
Control,nomark,ground,unk,B,391,736,a,6.75,44,32.592592592592595,1,0,1,0,0,0,1
Control,nomark,ground,unk,B,391,737,a,9,44,32.592592592592595,3,0,0,0,0,1,1
Control,nomark,ground,unk,B,391,737,b,9.1,44,32.592592592592595,3,0,0,1,1,0,1
Control,nomark,ground,unk,B,391,737,c,8.9,44,32.592592592592595,3,0,0,0,0,1,1
Control,nomark,ground,unk,B,391,738,a,6.9,44,32.592592592592595,2,0,0,1,1,0,1
Control,nomark,ground,unk,B,391,738,b,6.9,44,32.592592592592595,2,0,0,1,1,0,1
Control,mark,tree,early,B,391,3439,a,9.17,44,32.592592592592595,2,0,0,0,0,1,1
Control,mark,tree,early,B,391,3439,b,9.71,44,32.592592592592595,2,0,0,0,0,0,1
Control,mark,tree,early,B,391,3440,a,7.23,44,32.592592592592595,2,0,0,1,1,0,1
Control,mark,tree,early,B,391,3440,b,7.23,44,32.592592592592595,2,0,1,0,0,0,1
Control,mark,tree,early,B,391,3441,a,6.16,44,32.592592592592595,1,0,0,0,0,1,1
Control,mark,tree,early,B,391,3442,a,9.24,44,32.592592592592595,1,0,0,0,0,0,1
Control,mark,tree,early,B,391,3443,a,5.66,44,32.592592592592595,1,0,0,0,0,1,1
Control,nomark,tree,unk,B,391,3582,a,7.53,44,32.592592592592595,1,0,0,0,0,1,1
Control,nomark,tree,unk,B,391,3583,a,12.94,44,32.592592592592595,5,0,1,0,0,0,1
Control,nomark,tree,unk,B,391,3583,b,11.45,44,32.592592592592595,5,0,1,0,0,0,1
Control,nomark,tree,unk,B,391,3583,c,10.05,44,32.592592592592595,5,0,0,0,0,1,1
Control,nomark,tree,unk,B,391,3583,d,9.88,44,32.592592592592595,5,0,0,0,0,1,1
Control,nomark,tree,unk,B,391,3583,e,11.17,44,32.592592592592595,5,0,1,0,0,0,1
Control,nomark,tree,unk,B,391,3584,a,9.85,44,32.592592592592595,5,1,0,0,1,0,1
Control,nomark,tree,unk,B,391,3584,b,10,44,32.592592592592595,5,1,0,0,1,0,1
Control,nomark,tree,unk,B,391,3584,c,10.24,44,32.592592592592595,5,1,0,0,1,0,1
Control,nomark,tree,unk,B,391,3584,d,9.02,44,32.592592592592595,5,1,0,0,1,0,1
Control,nomark,tree,unk,B,391,3584,e,8.03,44,32.592592592592595,5,1,0,0,1,0,1
Control,nomark,tree,unk,B,391,3585,a,5.59,44,32.592592592592595,1,0,0,0,0,1,1
Control,nomark,tree,unk,B,391,3586,a,7.34,44,32.592592592592595,2,0,0,0,0,1,1
Control,nomark,tree,unk,B,391,3586,b,8.57,44,32.592592592592595,2,0,1,0,0,0,1
Control,nomark,tree,unk,B,391,3587,a,8.57,44,32.592592592592595,2,1,0,0,1,0,1
Control,nomark,tree,unk,B,391,3587,b,8.5,44,32.592592592592595,2,0,1,0,0,0,1
Control,nomark,tree,unk,B,391,3588,a,9.06,44,32.592592592592595,2,0,1,0,0,0,1
Control,nomark,tree,unk,B,391,3588,b,11.33,44,32.592592592592595,2,0,1,0,0,0,1
Control,nomark,tree,unk,B,391,3589,a,10.18,44,32.592592592592595,1,0,1,0,0,0,1
Control,nomark,tree,unk,B,391,3590,a,9.84,44,32.592592592592595,1,0,0,0,0,1,1
Control,nomark,tree,unk,B,391,3591,a,9.81,44,32.592592592592595,1,0,0,1,1,0,1
Ectoparasitoid exclusion,bag,ground,early,B,421,937,a,6.3,14,12.727272727272727,1,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,B,421,938,a,7.2,14,12.727272727272727,4,0,0,1,1,0,1
Ectoparasitoid exclusion,bag,ground,early,B,421,938,b,10.25,14,12.727272727272727,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,421,938,c,11.75,14,12.727272727272727,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,421,938,d,11.75,14,12.727272727272727,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,421,939,a,5.75,14,12.727272727272727,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,421,940,a,9.6,14,12.727272727272727,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,421,940,b,9.2,14,12.727272727272727,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,421,941,a,8.95,14,12.727272727272727,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,421,941,b,9.1,14,12.727272727272727,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,421,942,a,5.4,14,12.727272727272727,9,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,421,942,b,6.4,14,12.727272727272727,9,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,421,942,c,7.3,14,12.727272727272727,9,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,421,942,d,8.25,14,12.727272727272727,9,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,421,942,e,5.4,14,12.727272727272727,9,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,421,942,f,5.4,14,12.727272727272727,9,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,B,421,942,g,6.4,14,12.727272727272727,9,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,421,942,h,6.4,14,12.727272727272727,9,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,421,942,i,6.8,14,12.727272727272727,9,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,B,421,943,a,5.95,14,12.727272727272727,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,421,943,b,7.9,14,12.727272727272727,2,0,0,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,421,944,a,9,14,12.727272727272727,3,0,0,1,1,0,1
Ectoparasitoid exclusion,bag,ground,early,B,421,944,b,9.05,14,12.727272727272727,3,0,0,1,1,0,1
Ectoparasitoid exclusion,bag,ground,early,B,421,944,c,9.3,14,12.727272727272727,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,421,945,a,3.45,14,12.727272727272727,2,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,B,421,945,b,4.75,14,12.727272727272727,2,0,0,1,1,0,1
Ectoparasitoid exclusion,bag,ground,early,B,421,946,a,6.9,14,12.727272727272727,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,421,946,b,6,14,12.727272727272727,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,421,947,a,9.95,14,12.727272727272727,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,421,947,b,5.6,14,12.727272727272727,2,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,B,421,2324,a,7.45,14,12.727272727272727,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,421,2325,a,12.25,14,12.727272727272727,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,421,2326,a,10.92,14,12.727272727272727,2,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,B,421,2326,b,12.17,14,12.727272727272727,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,421,2327,a,10.3,14,12.727272727272727,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,421,2328,a,8.62,14,12.727272727272727,1,0,0,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,421,2329,a,5.85,14,12.727272727272727,1,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,B,421,2330,a,7.34,14,12.727272727272727,1,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,B,421,2331,a,8.03,14,12.727272727272727,1,0,1,0,0,0,1
Reduced density,nobag,tree,unk,B,421,3663,a,7.76,14,12.727272727272727,1,0,0,1,1,0,1
Reduced density,nobag,tree,unk,B,421,3664,a,10.95,14,12.727272727272727,4,1,0,0,1,0,1
Reduced density,nobag,tree,unk,B,421,3664,b,11.7,14,12.727272727272727,4,0,0,1,1,0,1
Reduced density,nobag,tree,unk,B,421,3664,c,11.57,14,12.727272727272727,4,1,0,0,1,0,1
Reduced density,nobag,tree,unk,B,421,3664,e,11.2,14,12.727272727272727,4,1,0,0,1,0,1
Reduced density,nobag,tree,unk,B,421,3665,a,6.36,14,12.727272727272727,2,1,0,0,1,0,1
Reduced density,nobag,tree,unk,B,421,3665,b,7.28,14,12.727272727272727,2,1,0,0,1,0,1
Reduced density,nobag,tree,unk,B,421,3666,a,8.22,14,12.727272727272727,5,0,1,0,0,0,1
Reduced density,nobag,tree,unk,B,421,3666,b,7.61,14,12.727272727272727,5,0,1,0,0,0,1
Reduced density,nobag,tree,unk,B,421,3666,c,7.49,14,12.727272727272727,5,1,0,0,1,0,1
Reduced density,nobag,tree,unk,B,421,3666,d,6.81,14,12.727272727272727,5,1,0,0,1,0,1
Reduced density,nobag,tree,unk,B,421,3666,e,4.69,14,12.727272727272727,5,0,0,1,1,0,1
Reduced density,nobag,tree,unk,B,421,3667,a,9.66,14,12.727272727272727,1,0,0,0,0,0,1
Reduced density,nobag,tree,unk,B,421,3668,a,6.8,14,12.727272727272727,5,1,0,0,1,0,1
Reduced density,nobag,tree,unk,B,421,3668,b,7.97,14,12.727272727272727,5,0,0,0,0,1,1
Reduced density,nobag,tree,unk,B,421,3668,c,8.44,14,12.727272727272727,5,0,1,0,0,0,1
Reduced density,nobag,tree,unk,B,421,3668,d,8.34,14,12.727272727272727,5,0,0,0,0,0,1
Reduced density,nobag,tree,unk,B,421,3668,e,7.94,14,12.727272727272727,5,0,0,1,1,0,1
Reduced density,nobag,tree,unk,B,421,3669,a,10.24,14,12.727272727272727,1,0,0,1,1,0,1
Reduced density,nobag,tree,unk,B,421,3670,a,8.62,14,12.727272727272727,2,0,0,0,0,1,1
Reduced density,nobag,tree,unk,B,421,3670,b,8.81,14,12.727272727272727,2,0,0,1,1,0,1
Reduced density,nobag,tree,unk,B,421,3671,a,9.99,14,12.727272727272727,1,1,0,0,1,0,1
Reduced density,nobag,tree,unk,B,421,3672,a,10.06,14,12.727272727272727,7,0,0,1,1,0,1
Reduced density,nobag,tree,unk,B,421,3672,b,10.57,14,12.727272727272727,7,0,0,1,1,0,1
Reduced density,nobag,tree,unk,B,421,3672,c,9.56,14,12.727272727272727,7,0,1,0,0,0,1
Reduced density,nobag,tree,unk,B,421,3672,d,11.46,14,12.727272727272727,7,0,1,0,0,0,1
Reduced density,nobag,tree,unk,B,421,3672,e,9.25,14,12.727272727272727,7,0,1,0,0,0,1
Reduced density,nobag,tree,unk,B,421,3672,f,3.91,14,12.727272727272727,7,1,0,0,1,0,1
Reduced density,nobag,tree,unk,B,421,3672,g,4.43,14,12.727272727272727,7,0,0,0,0,0,1
Control,nomark,ground,unk,B,438,2754,a,8.89,33,26.400000000000002,1,0,1,0,0,0,1
Control,nomark,ground,unk,B,438,2755,a,8.16,33,26.400000000000002,2,0,0,1,1,0,1
Control,nomark,ground,unk,B,438,2755,b,10.26,33,26.400000000000002,2,0,1,0,0,0,1
Control,nomark,ground,unk,B,438,2756,a,7.76,33,26.400000000000002,2,0,0,1,1,0,1
Control,nomark,ground,unk,B,438,2756,b,8.11,33,26.400000000000002,2,0,1,0,0,0,1
Control,nomark,ground,unk,B,438,2757,a,6.45,33,26.400000000000002,2,0,0,1,1,0,1
Control,nomark,ground,unk,B,438,2757,b,5.51,33,26.400000000000002,2,1,0,0,1,0,1
Control,nomark,ground,unk,B,438,2758,a,6.35,33,26.400000000000002,2,0,0,1,1,0,1
Control,nomark,ground,unk,B,438,2758,b,6,33,26.400000000000002,2,0,0,1,1,0,1
Control,mark,tree,early,B,438,3358,a,8.37,33,26.400000000000002,2,0,0,0,0,1,1
